"filename","text","up_votes","down_votes","age","gender","accent"
"cv-valid-test/sample-002602.mp3","air was either entering or escaping at the rim with a thin sizzling sound",3,0,"teens","female","us"
"cv-valid-test/sample-002603.mp3","just one thing more",1,0,"twenties","male","us"
"cv-valid-test/sample-002606.mp3","they'd never let you go",2,0,"thirties","male","us"
"cv-valid-test/sample-002610.mp3","the boy went to the well every day to meet with fatima",1,0,"sixties","female","us"
"cv-valid-test/sample-002620.mp3","stop treating me like a child",2,0,"teens","male","us"
"cv-valid-test/sample-002623.mp3","he was twenty minutes from his tent and began to make his way there",1,0,"fourties","male","scotland"
"cv-valid-test/sample-002624.mp3","you know what we're going to do",1,0,"fifties","male","australia"
"cv-valid-test/sample-002628.mp3","i have known true alchemists the alchemist continued",1,0,"twenties","male","us"
"cv-valid-test/sample-002631.mp3","and it's not love to see everything from a distance like you do",1,0,"fourties","male","australia"
"cv-valid-test/sample-002632.mp3","close shot of the colonel",2,0,"fifties","female","australia"
"cv-valid-test/sample-002633.mp3","he didn't want to cry with the other people there",1,0,"thirties","male","ireland"
"cv-valid-test/sample-002636.mp3","they might even have become friends but the englishman closed off the conversation",1,0,"teens","male","england"
"cv-valid-test/sample-002637.mp3","i heard what you were talking about the other day with the alchemist the wind said",2,1,"seventies","male","england"
"cv-valid-test/sample-002639.mp3","the boy thought about the crystal merchant",1,0,"twenties","male","us"
"cv-valid-test/sample-002640.mp3","i don't want anything else in life",7,1,"twenties","male","us"
"cv-valid-test/sample-002642.mp3","earlier this year we found a really nice place near my office and we moved in together",3,0,"twenties","other","ireland"
"cv-valid-test/sample-002645.mp3","sometimes there's just no way to hold back the river",2,0,"twenties","male","indian"
"cv-valid-test/sample-002650.mp3","i find that the best way to combat this issue is to use the builtin vocabulary editor",1,0,"fifties","female","indian"
"cv-valid-test/sample-002652.mp3","some of our biggest clients are affected",1,0,"thirties","female","england"
"cv-valid-test/sample-002653.mp3","then he took from his knapsack a bottle of wine and drank some",2,0,"twenties","male","us"
"cv-valid-test/sample-002655.mp3","say something else",1,0,"fifties","male","us"
"cv-valid-test/sample-002657.mp3","it was as if it quivered but really this was the telescope vibrating",7,1,"thirties","male","england"
"cv-valid-test/sample-002658.mp3","he was twenty minutes from his tent and began to make his way there",3,0,"twenties","male","us"
"cv-valid-test/sample-002659.mp3","i can always go back to being a shepherd the boy thought",1,0,"thirties","female","us"
"cv-valid-test/sample-002660.mp3","the women took turns building a tall stable pile of rocks",1,0,"fourties","male","newzealand"
"cv-valid-test/sample-002661.mp3","then whose is it",2,0,"fifties","male","australia"
"cv-valid-test/sample-002663.mp3","but i never said anything like that",1,0,"sixties","male","england"
"cv-valid-test/sample-002672.mp3","the five french tourists stepped over the excited bulldogs",1,0,"fifties","female","indian"
"cv-valid-test/sample-002676.mp3","did you hear what i said",2,1,"twenties","female","indian"
"cv-valid-test/sample-002680.mp3","there was a general movement backwards",3,0,"sixties","female","us"
"cv-valid-test/sample-002684.mp3","i've already had that experience with my sheep and now it's happening with people",2,1,"sixties","male","canada"
"cv-valid-test/sample-002685.mp3","but i'm not through complaining yet",2,0,"thirties","female","england"
"cv-valid-test/sample-002692.mp3","i heard a peculiar humming sound from the pit",3,1,"twenties","other","england"
"cv-valid-test/sample-002693.mp3","the burning fire had been extinguished",5,0,"teens","female","us"
"cv-valid-test/sample-002695.mp3","he had studied latin spanish and theology",2,0,"fifties","male","england"
"cv-valid-test/sample-002702.mp3","yeah better if people are already familiar with one and are thinking of switching to the other",2,0,"fifties","male","african"
"cv-valid-test/sample-002705.mp3","i'm an old superstitious arab and i believe in our proverbs",1,0,"fifties","male","us"
"cv-valid-test/sample-002709.mp3","i guess i was homesick",1,0,"twenties","male","england"
"cv-valid-test/sample-002715.mp3","the boy was getting irritated",1,0,"fifties","female","us"
"cv-valid-test/sample-002719.mp3","i am proud of you he said",4,0,"twenties","male","us"
"cv-valid-test/sample-002722.mp3","yeah i like that",1,0,"twenties","male","us"
"cv-valid-test/sample-002728.mp3","one afternoon one of his servants fell ill and it appeared that he would die",12,0,"fifties","male","us"
"cv-valid-test/sample-002736.mp3","and better still to be alone with one's books",1,0,"teens","female","england"
"cv-valid-test/sample-002738.mp3","he brought six sheep with him",3,1,"fourties","male","us"
"cv-valid-test/sample-002742.mp3","how long is it",3,0,"twenties","other","us"
"cv-valid-test/sample-002744.mp3","and the solid part was called the philosopher's stone",4,0,"sixties","female","us"
"cv-valid-test/sample-002746.mp3","the omens had been true after all",2,0,"fourties","male","us"
"cv-valid-test/sample-002749.mp3","do you mind if i sit down",1,0,"teens","male","canada"
"cv-valid-test/sample-002755.mp3","and find out where the nearest telegraph office is",1,0,"twenties","male","indian"
"cv-valid-test/sample-002759.mp3","they reminded him of the old man",4,0,"twenties","male","indian"
"cv-valid-test/sample-002760.mp3","they spoke about mercury salt dragons and kings and he didn't understand any of it",2,0,"sixties","male","england"
"cv-valid-test/sample-002762.mp3","that's about the best description i know",1,0,"thirties","male","us"
"cv-valid-test/sample-002764.mp3","mayonnaise is made from eggs oil vinegar and mustard",1,0,"thirties","male","australia"
"cv-valid-test/sample-002766.mp3","his way isn't the same as mine nor mine as his",3,0,"thirties","female","us"
"cv-valid-test/sample-002769.mp3","you hit my best friend",2,0,"twenties","male","canada"
"cv-valid-test/sample-002772.mp3","we can't leave greg here",1,0,"twenties","male","us"
"cv-valid-test/sample-002775.mp3","she's just about to close up the library",2,0,"fifties","female","indian"
"cv-valid-test/sample-002787.mp3","you can't offer me something that is already mine the chief said arrogantly",1,0,"seventies","male","england"
"cv-valid-test/sample-002788.mp3","when i returned to the common the sun was setting",2,0,"twenties","female","us"
"cv-valid-test/sample-002789.mp3","he got up early with the idea of finding it",4,0,"teens","male","us"
"cv-valid-test/sample-002792.mp3","i never saw amanda act like that before",1,0,"fourties","male","canada"
"cv-valid-test/sample-002800.mp3","the boy thought of fatima",9,1,"fourties","male","england"
"cv-valid-test/sample-002801.mp3","but before i go i want to tell you a little story",3,0,"twenties","other","england"
"cv-valid-test/sample-002803.mp3","once to the thief and once to the general",2,0,"fourties","male","australia"
"cv-valid-test/sample-002804.mp3","at most they thought that another meteorite had descended",5,0,"thirties","male","us"
"cv-valid-test/sample-002809.mp3","at night they spread their sleeping gear and kept their fires hidden",1,0,"teens","female","england"
"cv-valid-test/sample-002812.mp3","the alchemist's words echoed out like a curse",1,0,"twenties","male","us"
"cv-valid-test/sample-002815.mp3","it's not my house",2,0,"thirties","male","england"
"cv-valid-test/sample-002818.mp3","it almost gives him a feeling he wasn't wanted",1,0,"thirties","male","us"
"cv-valid-test/sample-002828.mp3","it drew a droplet of blood",3,1,"thirties","male","us"
"cv-valid-test/sample-002832.mp3","the boy thought it a strange question",7,2,"twenties","male","indian"
"cv-valid-test/sample-002840.mp3","he transformed himself into a stone that rolled up to the miner's foot",1,0,"thirties","male","england"
"cv-valid-test/sample-002846.mp3","he was shaken into wakefulness by someone",1,0,"twenties","female","us"
"cv-valid-test/sample-002848.mp3","as they moved along the boy tried to listen to his heart",2,0,"twenties","male","us"
"cv-valid-test/sample-002849.mp3","when he saw henderson in his garden he called over the fence and made himself understood",5,0,"fifties","female","us"
"cv-valid-test/sample-002850.mp3","whenever he saw the sea or a fire he fell silent impressed by their elemental force",4,0,"twenties","male","ireland"
"cv-valid-test/sample-002851.mp3","there was surely a baker in her town",1,0,"fourties","male","england"
"cv-valid-test/sample-002852.mp3","she had her cardigan on",1,0,"fifties","female","indian"
"cv-valid-test/sample-002853.mp3","this was the strangest of all things that ever came to earth from outer space",1,0,"thirties","male","canada"
"cv-valid-test/sample-002864.mp3","you came so that you could learn about your dreams said the old woman",2,0,"thirties","male","african"
"cv-valid-test/sample-002868.mp3","that isn't what i got married for",1,0,"thirties","female","england"
"cv-valid-test/sample-002870.mp3","we want you to know that we're all for you",1,0,"twenties","female","england"
"cv-valid-test/sample-002876.mp3","the girl dropped the container and the water spilled",1,0,"twenties","female","canada"
"cv-valid-test/sample-002881.mp3","collateral of any kind",1,0,"twenties","female","indian"
"cv-valid-test/sample-002887.mp3","the tricky part is integrating it with dragonfly",1,0,"fourties","male","england"
"cv-valid-test/sample-002888.mp3","the boy was shocked",2,0,"fifties","male","scotland"
"cv-valid-test/sample-002889.mp3","she comes by it naturally",1,0,"fourties","male","england"
"cv-valid-test/sample-002890.mp3","you haven't told me",2,0,"fifties","female","canada"
"cv-valid-test/sample-002892.mp3","what is it that i still need to know the boy asked",2,0,"twenties","female","philippines"
"cv-valid-test/sample-002896.mp3","he did find it soon after dawn and not far from the sand pits",3,0,"eighties","female","us"
"cv-valid-test/sample-002897.mp3","i need some coffee",2,0,"twenties","male","us"
"cv-valid-test/sample-002899.mp3","it's not so bad",1,0,"twenties","male","us"
"cv-valid-test/sample-002908.mp3","what is it that i still need to know the boy asked",7,1,"fifties","male","us"
"cv-valid-test/sample-002909.mp3","does the name brian anderson mean anything to you",2,0,"twenties","male","us"
"cv-valid-test/sample-002912.mp3","and then the boy understood",6,0,"fifties","male","us"
"cv-valid-test/sample-002924.mp3","even the guides spoke very little to one another",2,0,"thirties","female","african"
"cv-valid-test/sample-002927.mp3","from there he could see africa in the distance",1,0,"fourties","male","us"
"cv-valid-test/sample-002928.mp3","all they wanted was food and water",4,0,"fourties","male","us"
"cv-valid-test/sample-002929.mp3","it was there that the wise man lived",1,0,"thirties","male","australia"
"cv-valid-test/sample-002930.mp3","the two were taken to a nearby military camp",3,0,"twenties","female","canada"
"cv-valid-test/sample-002937.mp3","all that time the martians must have been getting ready",1,0,"sixties","female","us"
"cv-valid-test/sample-002947.mp3","i'll take mine now",3,0,"thirties","male","australia"
"cv-valid-test/sample-002948.mp3","i found a little crowd of about twenty people surrounding the huge hole",3,0,"fourties","female","us"
"cv-valid-test/sample-002950.mp3","would you like to see where i was tattooed",1,0,"fifties","male","australia"
"cv-valid-test/sample-002952.mp3","what's from the governor",1,0,"twenties","male","us"
"cv-valid-test/sample-002956.mp3","you point to a trail of ants leading into the house",2,0,"thirties","male","us"
"cv-valid-test/sample-002959.mp3","but maybe people who felt that way had never learned the universal language",2,0,"fifties","male","england"
"cv-valid-test/sample-002961.mp3","but i didnt think that it contained any living creature",3,0,"teens","female","us"
"cv-valid-test/sample-002964.mp3","it was a tent like many at the oasis",3,0,"thirties","male","newzealand"
"cv-valid-test/sample-002971.mp3","the caravans had been stopped at giza for some time waiting for the wars to end",2,0,"thirties","female","us"
"cv-valid-test/sample-002973.mp3","but she hadn't charged him anything",3,0,"teens","female","us"
"cv-valid-test/sample-002978.mp3","fatima is a woman of the desert said the alchemist",3,0,"teens","male","us"
"cv-valid-test/sample-002981.mp3","that's what i did before i married charles",1,0,"thirties","male","england"
"cv-valid-test/sample-002982.mp3","flaring torches were filling the dungeon with an ambient noise",1,0,"thirties","male","us"
"cv-valid-test/sample-002983.mp3","the sparrow and the songbird danced along the fence",2,0,"twenties","male","us"
"cv-valid-test/sample-002984.mp3","i had seen all that it would presently bring me",1,0,"fourties","male","australia"
"cv-valid-test/sample-002985.mp3","this wasn't a strange place it was a new one",2,0,"fourties","male","us"
"cv-valid-test/sample-002989.mp3","he needed someone to talk to so as to avoid thinking about the possibility of war",2,0,"teens","male","scotland"
"cv-valid-test/sample-002990.mp3","he tried again to concentrate on the pink shades of the desert and its stones",2,0,"sixties","female","canada"
"cv-valid-test/sample-003000.mp3","it drew a droplet of blood",2,0,"twenties","male","us"
"cv-valid-test/sample-003007.mp3","hunches his mother used to call them",2,0,"thirties","male","england"
"cv-valid-test/sample-003009.mp3","darren never saw a bottle till he was six months old",1,0,"thirties","male","scotland"
"cv-valid-test/sample-003024.mp3","the internet should reflect all of the people who use it",1,0,"fifties","male","england"
"cv-valid-test/sample-003027.mp3","what do you know about this",1,0,"thirties","male","england"
"cv-valid-test/sample-003028.mp3","men dream more about coming home than about leaving the boy said",1,0,"sixties","female","canada"
"cv-valid-test/sample-003029.mp3","that's why i'm an angel second class",1,0,"thirties","male","ireland"
"cv-valid-test/sample-003031.mp3","most of them were staring quietly at the big table",2,0,"twenties","male","us"
"cv-valid-test/sample-003033.mp3","i heard a faint movement under my feet",3,0,"fourties","male","us"
"cv-valid-test/sample-003036.mp3","because you are trying to realize your destiny",1,0,"teens","male","indian"
"cv-valid-test/sample-003039.mp3","all you've got to do is talk to him",1,0,"thirties","male","england"
"cv-valid-test/sample-003041.mp3","and you can quote me on that",1,0,"thirties","female","england"
"cv-valid-test/sample-003043.mp3","its important to keep an open mind and she has urged me to do the same",1,0,"twenties","male","us"
"cv-valid-test/sample-003048.mp3","yet it was a little too large for assurance",3,0,"thirties","female","canada"
"cv-valid-test/sample-003053.mp3","she never told her that",1,0,"fourties","male","us"
"cv-valid-test/sample-003054.mp3","servants came and went with silver trays laden with spices and tea",6,2,"twenties","male","indian"
"cv-valid-test/sample-003055.mp3","they all complain they're practically working for the government",3,0,"twenties","male","us"
"cv-valid-test/sample-003056.mp3","he placed urim and thummim in the chest",3,0,"fifties","male","australia"
"cv-valid-test/sample-003058.mp3","why should i be in any danger",1,0,"fifties","male","england"
"cv-valid-test/sample-003060.mp3","it's not i the wind spoke about",2,1,"teens","male","england"
"cv-valid-test/sample-003062.mp3","when he had completed the cleaning he asked the man for something to eat",3,0,"thirties","male","us"
"cv-valid-test/sample-003067.mp3","let's call him up",1,0,"fourties","male","us"
"cv-valid-test/sample-003072.mp3","there was no need to imprison them the arabs simply confiscated their horses",2,0,"fourties","male","england"
"cv-valid-test/sample-003074.mp3","i gotta figure some way out of this thing",1,0,"twenties","male","african"
"cv-valid-test/sample-003077.mp3","all the birds began to sing at the first light of dawn",2,0,"eighties","male","us"
"cv-valid-test/sample-003079.mp3","it's a beautiful miracle",1,0,"twenties","male","us"
"cv-valid-test/sample-003080.mp3","you should see the other guy specifically how good at fighting he is",5,0,"sixties","female","us"
"cv-valid-test/sample-003087.mp3","bush leagues mostly",1,0,"thirties","male","us"
"cv-valid-test/sample-003088.mp3","came to the bar he had entered on his first day there",2,1,"thirties","male","indian"
"cv-valid-test/sample-003099.mp3","are you really fred's brother",3,0,"thirties","male","us"
"cv-valid-test/sample-003103.mp3","there were really i think two or three hundred people elbowing one another",2,1,"thirties","female","us"
"cv-valid-test/sample-003104.mp3","well then why do we need all these books the boy asked",11,1,"twenties","male","australia"
"cv-valid-test/sample-003105.mp3","i have the diet of a kid who found twenty dollars",4,0,"thirties","male","australia"
"cv-valid-test/sample-003106.mp3","but we could sell tea in crystal glasses",3,0,"sixties","female","african"
"cv-valid-test/sample-003107.mp3","that's never happened to me the boy said",3,0,"sixties","female","african"
"cv-valid-test/sample-003108.mp3","my chinchilla eats bread",2,0,"sixties","female","us"
"cv-valid-test/sample-003109.mp3","the alchemist dismounted slowly and the boy did the same",3,0,"teens","female","us"
"cv-valid-test/sample-003111.mp3","i asked him to let me use the kitchen for a while the alchemist smiled",1,0,"fourties","male","us"
"cv-valid-test/sample-003113.mp3","give me the district attorney's office",2,0,"twenties","male","us"
"cv-valid-test/sample-003116.mp3","sort of a jack london style",1,0,"fifties","female","england"
"cv-valid-test/sample-003117.mp3","when you are in love things make even more sense he thought",3,0,"thirties","male","us"
"cv-valid-test/sample-003121.mp3","i'm doing everything humanly possible",1,0,"thirties","male","us"
"cv-valid-test/sample-003122.mp3","it's called the principle of favorability",3,0,"thirties","female","us"
"cv-valid-test/sample-003123.mp3","they were given to me as a present by a king the boy said",3,0,"sixties","female","canada"
"cv-valid-test/sample-003124.mp3","then they got ahold of some dough and went goofy",1,0,"sixties","female","us"
"cv-valid-test/sample-003125.mp3","as i watched the planet seemed to grow larger and smaller",1,0,"thirties","male","ireland"
"cv-valid-test/sample-003132.mp3","the usage of high information content is meaningless",1,0,"twenties","male","england"
"cv-valid-test/sample-003133.mp3","what is an alchemist he asked finally",1,0,"fourties","female","us"
"cv-valid-test/sample-003136.mp3","i don't know the desert that well yet",1,0,"thirties","female","us"
"cv-valid-test/sample-003141.mp3","maybe it was because they moved around so much",2,0,"fifties","male","england"
"cv-valid-test/sample-003144.mp3","it's what you have always wanted to accomplish",2,0,"fourties","male","england"
"cv-valid-test/sample-003147.mp3","the letter from kelsey jane",3,0,"thirties","female","england"
"cv-valid-test/sample-003148.mp3","what idiot wrote this total drivel",2,0,"fourties","male","england"
"cv-valid-test/sample-003150.mp3","i've already told you",1,0,"fifties","female","canada"
"cv-valid-test/sample-003155.mp3","more good luck telegrams",1,0,"fifties","male","england"
"cv-valid-test/sample-003158.mp3","the greatest yarn ever written by anybody",2,0,"twenties","male","us"
"cv-valid-test/sample-003161.mp3","an huge hole had been made by the impact of the projectile",2,0,"thirties","male","canada"
"cv-valid-test/sample-003164.mp3","you seem to think i've never done this before",1,0,"fourties","male","us"
"cv-valid-test/sample-003173.mp3","this morning i found a calculator taped to my wii",3,0,"fifties","male","us"
"cv-valid-test/sample-003174.mp3","because you are trying to realize your destiny",11,0,"fifties","male","us"
"cv-valid-test/sample-003178.mp3","there were raised voicesand some sort of struggle appeared to be going on ",1,0,"thirties","female","us"
"cv-valid-test/sample-003181.mp3","he offered the kids some icecream",1,0,"twenties","male","us"
"cv-valid-test/sample-003190.mp3","it left a greenish streak that glowed for some seconds",4,1,"seventies","male","australia"
"cv-valid-test/sample-003194.mp3","the night was warm and i was thirsty",3,0,"twenties","female","us"
"cv-valid-test/sample-003196.mp3","their horses cried out and all their weapons were filled with sand",2,0,"twenties","male","us"
"cv-valid-test/sample-003198.mp3","spotted dick is a classic british pudding",3,0,"twenties","female","us"
"cv-valid-test/sample-003201.mp3","the accommodation was affordable and cosy",2,0,"thirties","male","us"
"cv-valid-test/sample-003203.mp3","everywhere there were stalls with items for sale",3,0,"fifties","male","scotland"
"cv-valid-test/sample-003205.mp3","even me  i haven't thought of other women since i met the merchant's daughter",2,0,"twenties","male","us"
"cv-valid-test/sample-003207.mp3","i should have repeated it for him",3,0,"thirties","male","england"
"cv-valid-test/sample-003211.mp3","it's not so bad",1,0,"thirties","male","england"
"cv-valid-test/sample-003215.mp3","we felt that something was following us through the woods",1,0,"teens","male","us"
"cv-valid-test/sample-003216.mp3","henderson went into the railway station to telegraph the news to london",1,0,"seventies","male","england"
"cv-valid-test/sample-003218.mp3","here's some cheese you like",1,0,"twenties","male","england"
"cv-valid-test/sample-003221.mp3","will i learn to do that someday the boy asked",4,1,"teens","female","us"
"cv-valid-test/sample-003226.mp3","nearby was the englishman reading a book",2,0,"twenties","male","canada"
"cv-valid-test/sample-003228.mp3","ogilvy watched till one and then gave up",2,1,"thirties","female","us"
"cv-valid-test/sample-003229.mp3","no doubt the impact had caused a flash of fire",3,1,"teens","male","england"
"cv-valid-test/sample-003230.mp3","i locked eyes with a fish in the tank",2,0,"fifties","male","us"
"cv-valid-test/sample-003233.mp3","he was already re accustomed to desert's silence",4,0,"fourties","male","australia"
"cv-valid-test/sample-003234.mp3","about eleven i walked back to my home in maybury because nothing seemed to be happening",3,1,"fifties","male","scotland"
"cv-valid-test/sample-003236.mp3","he got up early with the idea of finding it",2,0,"thirties","male","us"
"cv-valid-test/sample-003237.mp3","we don't know what's in the confounded thing do you",16,1,"twenties","female","us"
"cv-valid-test/sample-003238.mp3","it seemed so safe and tranquil",3,1,"fifties","male","scotland"
"cv-valid-test/sample-003239.mp3","that makes sense the alchemist answered",1,0,"sixties","other","us"
"cv-valid-test/sample-003240.mp3","he stuck his hand into the pouch and felt around for one of the stones",1,0,"thirties","male","england"
"cv-valid-test/sample-003243.mp3","what's for dinner tonight",3,0,"fifties","male","australia"
"cv-valid-test/sample-003244.mp3","as if i had the money back in a safe",1,0,"fourties","male","canada"
"cv-valid-test/sample-003246.mp3","the top had certainly ceased to rotate",1,0,"fourties","male","indian"
"cv-valid-test/sample-003247.mp3","but she said nothing",2,0,"twenties","male","australia"
"cv-valid-test/sample-003249.mp3","there were mountains in the distance",4,0,"fourties","male","us"
"cv-valid-test/sample-003251.mp3","i don't blame them",1,0,"fourties","male","us"
"cv-valid-test/sample-003253.mp3","your dentist called yesterday",1,0,"thirties","female","england"
"cv-valid-test/sample-003258.mp3","the sea has lived on in this shell because that's its destiny",3,0,"fifties","male","us"
"cv-valid-test/sample-003259.mp3","everyone when they are young knows what their destiny is",2,0,"twenties","female","us"
"cv-valid-test/sample-003267.mp3","kate frank's a baker",3,0,"thirties","male","england"
"cv-valid-test/sample-003268.mp3","if we serve tea in crystal the shop is going to expand",2,0,"fifties","male","england"
"cv-valid-test/sample-003270.mp3","he began to dig at the base of the sycamore",1,0,"seventies","male","england"
"cv-valid-test/sample-003271.mp3","that's right said the old man able to read the boy's thoughts",1,0,"fourties","female","us"
"cv-valid-test/sample-003273.mp3","i shall make us some ice cubes",7,0,"thirties","male","australia"
"cv-valid-test/sample-003277.mp3","i don't understand what you're talking about the desert said",2,0,"teens","male","us"
"cv-valid-test/sample-003279.mp3","the land was ruined and i had to find some other way to earn a living",1,0,"seventies","male","canada"
"cv-valid-test/sample-003281.mp3","wear the blue one",1,0,"thirties","male","us"
"cv-valid-test/sample-003282.mp3","i can't do that",1,0,"thirties","male","us"
"cv-valid-test/sample-003287.mp3","as they moved along the boy tried to listen to his heart",3,0,"twenties","male","indian"
"cv-valid-test/sample-003292.mp3","what does she look like",1,0,"thirties","male","us"
"cv-valid-test/sample-003293.mp3","the wind screamed with delight and blew harder than ever",3,0,"fourties","male","england"
"cv-valid-test/sample-003295.mp3","i pointed out mars a bright dot of light",2,1,"fourties","male","indian"
"cv-valid-test/sample-003298.mp3","that sobered him a little",3,0,"fifties","male","us"
"cv-valid-test/sample-003300.mp3","he followed the movement of the birds trying to read something into it",3,0,"twenties","female","us"
"cv-valid-test/sample-003301.mp3","he should have decided to become a shepherd the boy said",4,0,"sixties","male","us"
"cv-valid-test/sample-003303.mp3","people talk a lot about omens thought the shepherd",3,0,"fourties","male","african"
"cv-valid-test/sample-003304.mp3","don't be a fool",1,0,"twenties","male","england"
"cv-valid-test/sample-003307.mp3","he paid for the wool and asked the shepherd to come back the following year",2,0,"sixties","female","canada"
"cv-valid-test/sample-003308.mp3","as he looked at the stones he felt relieved for some reason",3,0,"thirties","male","newzealand"
"cv-valid-test/sample-003315.mp3","the train pulled into the station",2,0,"fourties","male","england"
"cv-valid-test/sample-003317.mp3","sometimes their caravan met with another",2,0,"teens","male","england"
"cv-valid-test/sample-003318.mp3","the only shadow was that of the few scattered pine trees",3,0,"fifties","female","australia"
"cv-valid-test/sample-003319.mp3","you'll marry fatima and you'll both be happy for a year",1,0,"thirties","male","newzealand"
"cv-valid-test/sample-003322.mp3","and they attacked an empty tent",3,0,"fifties","male","us"
"cv-valid-test/sample-003325.mp3","have a good look",1,0,"twenties","male","indian"
"cv-valid-test/sample-003326.mp3","then like a colony of worker ants they dismantled their stalls and left",1,0,"twenties","male","us"
"cv-valid-test/sample-003328.mp3","i felt a chill down my spine",1,0,"twenties","male","us"
"cv-valid-test/sample-003329.mp3","no one seemed to have thought about it that night",6,0,"fifties","female","england"
"cv-valid-test/sample-003332.mp3","makes about five thousand a year",1,0,"fifties","female","indian"
"cv-valid-test/sample-003339.mp3","let's have your story",1,0,"fourties","male","us"
"cv-valid-test/sample-003340.mp3","he told her about the morning's meeting",26,0,"teens","male","australia"
"cv-valid-test/sample-003343.mp3","from atop its walls one can catch a glimpse of africa",2,1,"teens","male","us"
"cv-valid-test/sample-003345.mp3","out with larry's deputies",3,0,"thirties","male","us"
"cv-valid-test/sample-003346.mp3","i'll see that she gets the flowers",2,0,"thirties","male","us"
"cv-valid-test/sample-003347.mp3","you'll marry fatima and you'll both be happy for a year",2,0,"fifties","female","canada"
"cv-valid-test/sample-003350.mp3","where are they gone",1,0,"twenties","male","us"
"cv-valid-test/sample-003352.mp3","just for the first year",1,0,"thirties","male","us"
"cv-valid-test/sample-003353.mp3","haven't you even started",2,0,"twenties","male","canada"
"cv-valid-test/sample-003363.mp3","when she saw the unknown object bobbing up and down the edge she was absolutely horrified",1,0,"twenties","female","england"
"cv-valid-test/sample-003364.mp3","oh they're laughing at me",2,0,"teens","male","us"
"cv-valid-test/sample-003368.mp3","hundreds of observers saw the flame that night and the night after",4,1,"seventies","male","us"
"cv-valid-test/sample-003371.mp3","the trade union was negotiating higher loans with the other stakeholders",1,0,"fifties","male","england"
"cv-valid-test/sample-003379.mp3","at that time it was quite clear in my own mind that the thing had come from the planet mars",3,0,"twenties","female","canada"
"cv-valid-test/sample-003381.mp3","want to give my flower a drink",1,0,"fourties","male","england"
"cv-valid-test/sample-003383.mp3","were you paid for it or weren't you",1,0,"fifties","female","us"
"cv-valid-test/sample-003385.mp3","that first day everyone slept from exhaustion including the englishman",2,0,"thirties","female","us"
"cv-valid-test/sample-003386.mp3","he didn't consider mending the hole  the stones could fall through any time they wanted",2,0,"twenties","male","australia"
"cv-valid-test/sample-003389.mp3","she needs to get her transcripts and passport first",1,0,"thirties","female","england"
"cv-valid-test/sample-003393.mp3","the old man was probably a gypsy too",1,0,"thirties","female","us"
"cv-valid-test/sample-003396.mp3","these are the spies said one of the men",3,0,"twenties","other","ireland"
"cv-valid-test/sample-003400.mp3","he proposed a solution",1,0,"twenties","male","indian"
"cv-valid-test/sample-003401.mp3","the loafers and golf caddies were used to hanging out near the railway station",5,3,"twenties","male","wales"
"cv-valid-test/sample-003404.mp3","that's all mark ever talks about",1,0,"fourties","female","australia"
"cv-valid-test/sample-003407.mp3","the old man knew how to read and had already read the book",1,0,"fourties","male","us"
"cv-valid-test/sample-003424.mp3","i have been waiting for you here at this oasis for a long time",1,0,"sixties","female","england"
"cv-valid-test/sample-003426.mp3","the townsfolk were all chumps",1,0,"fifties","male","us"
"cv-valid-test/sample-003427.mp3","it was as if it quivered but really this was the telescope vibrating",2,1,"twenties","male","us"
"cv-valid-test/sample-003428.mp3","she has the most lovely smile i have ever seen",1,0,"thirties","male","england"
"cv-valid-test/sample-003430.mp3","the brake fluid was leaking out onto the path",2,0,"sixties","male","us"
"cv-valid-test/sample-003431.mp3","i came to tell you just one thing the boy said",3,0,"fifties","female","african"
"cv-valid-test/sample-003433.mp3","air was either entering or escaping at the rim with a thin sizzling sound",6,0,"fourties","male","england"
"cv-valid-test/sample-003434.mp3","you can't talk to her like that though",1,0,"twenties","male","us"
"cv-valid-test/sample-003435.mp3","like an old fire horse",1,0,"fifties","male","australia"
"cv-valid-test/sample-003436.mp3","of course there is",1,0,"thirties","male","england"
"cv-valid-test/sample-003437.mp3","yet it was a little too large for assurance",2,1,"twenties","male","us"
"cv-valid-test/sample-003438.mp3","saved us another building",1,0,"fourties","female","us"
"cv-valid-test/sample-003439.mp3","he believed in omens",1,0,"sixties","male","us"
"cv-valid-test/sample-003457.mp3","get your guns out",2,0,"twenties","male","us"
"cv-valid-test/sample-003458.mp3","the loafers and golf caddies were used to hanging out near the railway station",5,0,"fifties","female","canada"
"cv-valid-test/sample-003459.mp3","he disappeared into the tent",1,0,"thirties","male","us"
"cv-valid-test/sample-003462.mp3","sam's crazy about mick",2,0,"sixties","male","england"
"cv-valid-test/sample-003467.mp3","what're you trying to do",1,0,"fifties","female","indian"
"cv-valid-test/sample-003472.mp3","i don't know how to find life in the desert the boy said",3,0,"fifties","male","england"
"cv-valid-test/sample-003474.mp3","a boy came running towards me",5,0,"twenties","male","us"
"cv-valid-test/sample-003479.mp3","the conspiracy nuts will love this",1,0,"twenties","male","us"
"cv-valid-test/sample-003480.mp3","why can't you be serious",1,0,"eighties","male","england"
"cv-valid-test/sample-003481.mp3","until then he had considered the omens to be things of this world",3,0,"twenties","female","us"
"cv-valid-test/sample-003485.mp3","what's the idea of locking this",1,0,"thirties","female","england"
"cv-valid-test/sample-003490.mp3","so that was it",1,0,"twenties","male","canada"
