"filename","text","up_votes","down_votes","age","gender","accent"
"cv-other-dev/sample-002430.mp3","and so do you",0,0,"thirties","female","england"
"cv-other-dev/sample-002438.mp3","down below in the darkness were hundreds of people sleeping in peace",0,0,"twenties","male","indian"
"cv-other-dev/sample-002440.mp3","because you have already lost your savings twice",0,0,"twenties","male","indian"
"cv-other-dev/sample-002442.mp3","christopher was confused",0,0,"thirties","female","us"
"cv-other-dev/sample-002444.mp3","he's in the desk",0,0,"twenties","male","us"
"cv-other-dev/sample-002445.mp3","i can see a smiling face in the clouds",0,0,"thirties","male","us"
"cv-other-dev/sample-002446.mp3","the top had certainly ceased to rotate",1,1,"thirties","male","us"
"cv-other-dev/sample-002450.mp3","i found myself alone and saw the people on the other side of the pit running away",0,0,"fourties","female","us"
"cv-other-dev/sample-002451.mp3","the crowd swayed a little as i elbowed my way through",0,0,"seventies","female","england"
"cv-other-dev/sample-002454.mp3","they was both too smart for us",0,0,"teens","male","england"
"cv-other-dev/sample-002456.mp3","he thought of the woman who had trusted in the desert",0,0,"fourties","male","us"
"cv-other-dev/sample-002462.mp3","do you have coffee",0,0,"twenties","male","us"
"cv-other-dev/sample-002464.mp3","it's the only one they had left",0,0,"thirties","male","england"
"cv-other-dev/sample-002469.mp3","you mustn't let what she said bother you",0,0,"thirties","male","us"
"cv-other-dev/sample-002471.mp3","hold your nose to keep the smell from disabling your motor functions",0,0,"fifties","female","england"
"cv-other-dev/sample-002472.mp3","every folder contained a photo",0,0,"thirties","male","us"
"cv-other-dev/sample-002473.mp3","tell them all to wait",0,0,"twenties","male","indian"
"cv-other-dev/sample-002478.mp3","the ferry line is too long to consider taking it",0,0,"twenties","male","us"
"cv-other-dev/sample-002479.mp3","i felt like being in paradise",0,0,"fourties","male","england"
"cv-other-dev/sample-002482.mp3","don't you remember the home i promised you",0,0,"thirties","female","us"
"cv-other-dev/sample-002484.mp3","what's in that desk",0,0,"fourties","male","australia"
"cv-other-dev/sample-002486.mp3","shall i put a little rum in the coffee",0,0,"thirties","male","us"
"cv-other-dev/sample-002487.mp3","how do i feel",0,0,"twenties","male","wales"
"cv-other-dev/sample-002489.mp3","we lit the lantern and walked over to his house",0,0,"fifties","male","us"
"cv-other-dev/sample-002492.mp3","cover up that transmitter",0,0,"twenties","male","england"
"cv-other-dev/sample-002493.mp3","have you got a mirror",0,0,"thirties","female","us"
"cv-other-dev/sample-002497.mp3","there is a reptile in my western shoes",0,0,"twenties","male","canada"
"cv-other-dev/sample-002499.mp3","a whiskey is the perfect end to my day",0,0,"twenties","female","canada"
"cv-other-dev/sample-002500.mp3","this technique doesn't work perfectly when multiple windows are open but it works most of the time",0,0,"fifties","male","england"
"cv-other-dev/sample-002502.mp3","on the brink of the fourteenth century nobody had mobile phones",0,0,"fourties","male","canada"
"cv-other-dev/sample-002508.mp3","but as time passed tangier had changed",0,0,"thirties","male","us"
"cv-other-dev/sample-002513.mp3","her height helped her with her fighting",0,0,"thirties","male","us"
"cv-other-dev/sample-002514.mp3","isn't it a little crowded",0,0,"twenties","male","us"
"cv-other-dev/sample-002518.mp3","just what is the lowdown on williams",0,0,"thirties","male","us"
"cv-other-dev/sample-002521.mp3","the grass was peppered with daisies",0,0,"fifties","male","england"
"cv-other-dev/sample-002523.mp3","come out of there",0,0,"thirties","male","england"
"cv-other-dev/sample-002524.mp3","the new law was retroactive",0,0,"twenties","male","us"
"cv-other-dev/sample-002525.mp3","drink and enjoy yourself said the alchemist noticing that the boy was feeling happier",0,0,"fifties","male","australia"
"cv-other-dev/sample-002526.mp3","twenty thousand dollars a year",0,0,"thirties","male","england"
"cv-other-dev/sample-002530.mp3","i know you're unhappy",0,0,"thirties","male","us"
"cv-other-dev/sample-002532.mp3","edinburgh is a dreamlike place to visit",0,0,"twenties","female","england"
"cv-other-dev/sample-002534.mp3","all i want to do is be let alone",0,0,"thirties","male","australia"
"cv-other-dev/sample-002535.mp3","you can't take that desk out",0,0,"thirties","male","us"
"cv-other-dev/sample-002537.mp3","maybe this is something of great importance",0,0,"thirties","female","us"
"cv-other-dev/sample-002539.mp3","there was no trace of him",0,0,"fifties","female","indian"
"cv-other-dev/sample-002545.mp3","about time one of you lunkheads said it",0,0,"fifties","male","australia"
"cv-other-dev/sample-002548.mp3","folk is not my favorite music genre",0,0,"twenties","male","newzealand"
"cv-other-dev/sample-002554.mp3","they rented a boat and went down the river",0,0,"twenties","male","us"
"cv-other-dev/sample-002555.mp3","in a little while",0,0,"fifties","male","ireland"
"cv-other-dev/sample-002556.mp3","the panels lined the roofs of the suburban homes generating the energy to power the future",0,0,"thirties","male","us"
"cv-other-dev/sample-002557.mp3","this banana tastes like cherries",0,0,"thirties","male","us"
"cv-other-dev/sample-002558.mp3","get your guns out",0,0,"thirties","male","us"
"cv-other-dev/sample-002560.mp3","where's my insurance policy",0,0,"fifties","male","england"
"cv-other-dev/sample-002562.mp3","the elevators are still running",0,0,"teens","female","us"
"cv-other-dev/sample-002564.mp3","let me speak to her",0,0,"teens","male","us"
"cv-other-dev/sample-002567.mp3","i'm gonna get my arm fixed out of this",0,0,"fifties","female","indian"
"cv-other-dev/sample-002571.mp3","the soul of the world is nourished by people's happiness",0,0,"twenties","female","england"
"cv-other-dev/sample-002576.mp3","it's done in america all the time",0,0,"twenties","male","canada"
"cv-other-dev/sample-002579.mp3","after all what he had always wanted was just that to know new places",2,2,"teens","male","us"
"cv-other-dev/sample-002581.mp3","but the merchant understood what the boy had said",0,0,"sixties","female","us"
"cv-other-dev/sample-002584.mp3","i'm on the job",0,0,"sixties","female","us"
"cv-other-dev/sample-002588.mp3","look at those shoulders",0,0,"teens","male","us"
"cv-other-dev/sample-002590.mp3","the caravan began to travel day and night",0,0,"twenties","female","us"
"cv-other-dev/sample-002592.mp3","the chair lift took them up the mountain",0,0,"fifties","female","indian"
"cv-other-dev/sample-002600.mp3","we know that and we are used to it",0,0,"fifties","male","scotland"
"cv-other-dev/sample-002608.mp3","melchizedek watched a small ship that was plowing its way out of the port",0,0,"fourties","male","us"
"cv-other-dev/sample-002609.mp3","this jelly doesn't taste of limes",0,0,"thirties","male","us"
"cv-other-dev/sample-002610.mp3","your government is counting on you",0,0,"fifties","male","us"
"cv-other-dev/sample-002615.mp3","i'm leaving right now",0,0,"teens","male","us"
"cv-other-dev/sample-002617.mp3","she never told her that",0,0,"fifties","male","england"
"cv-other-dev/sample-002620.mp3","after the disclosure of the doping scandal the winner was deprived of the gold medal",0,0,"twenties","female","indian"
"cv-other-dev/sample-002622.mp3","people should spend time on improving opensource projects instead of helping market dominating companies",0,0,"twenties","male","us"
"cv-other-dev/sample-002626.mp3","could you be any less specific",0,0,"twenties","male","us"
"cv-other-dev/sample-002629.mp3","she looks as though she's going to come to",0,0,"fifties","female","indian"
"cv-other-dev/sample-002633.mp3","ten minutes ago i had a job",0,0,"fourties","male","us"
"cv-other-dev/sample-002644.mp3","we rolled the log over the hill",0,0,"teens","male","us"
"cv-other-dev/sample-002645.mp3","i got doctor bills to pay",0,0,"fifties","male","us"
"cv-other-dev/sample-002646.mp3","she recounting in immense detail the mean things another girl had said to her",0,0,"twenties","male","us"
"cv-other-dev/sample-002648.mp3","i'm the one that knows",0,0,"fifties","male","us"
"cv-other-dev/sample-002651.mp3","wouldn't it be nice if we were like that",1,1,"thirties","male","us"
"cv-other-dev/sample-002655.mp3","come into the office a minute",0,0,"thirties","male","canada"
"cv-other-dev/sample-002657.mp3","i give my hands a chance to heal from rsi repetitive strain injury on the weekends",0,0,"fourties","male","philippines"
"cv-other-dev/sample-002663.mp3","he had come to the town only to find a woman who could interpret his dream",0,0,"sixties","male","england"
"cv-other-dev/sample-002665.mp3","it was the devil",0,0,"twenties","female","england"
"cv-other-dev/sample-002666.mp3","everyone should have the right of education",0,0,"seventies","male","england"
"cv-other-dev/sample-002672.mp3","there's nothing wrong with the books",0,0,"fourties","male","us"
"cv-other-dev/sample-002677.mp3","you've got his gun",0,0,"fourties","male","us"
"cv-other-dev/sample-002681.mp3","the conspiracy nuts will love this",0,0,"thirties","male","us"
"cv-other-dev/sample-002682.mp3","traveling alone is good for meeting new people",0,0,"fourties","male","canada"
"cv-other-dev/sample-002684.mp3","the only things that concerned the sheep were food and water",0,0,"thirties","male","england"
"cv-other-dev/sample-002686.mp3","i told him that was what i had come here to learn",0,0,"thirties","male","australia"
"cv-other-dev/sample-002691.mp3","all these examples mean the same thing but they also emphasize different things",0,0,"fourties","male","us"
"cv-other-dev/sample-002693.mp3","wait for the signal",0,0,"thirties","male","ireland"
"cv-other-dev/sample-002694.mp3","i said i was trying to catch one",0,0,"fifties","female","us"
"cv-other-dev/sample-002696.mp3","i've crossed these sands many times said one of the camel drivers one night",0,0,"fourties","female","us"
"cv-other-dev/sample-002699.mp3","i like crepes with nougat",0,0,"sixties","female","england"
"cv-other-dev/sample-002700.mp3","i tore him apart",0,0,"thirties","male","australia"
"cv-other-dev/sample-002702.mp3","i like cyndi wayne",0,0,"sixties","male","australia"
"cv-other-dev/sample-002705.mp3","it was hard for him to eat less because the food was so good",0,0,"thirties","male","england"
"cv-other-dev/sample-002706.mp3","want to go out on it",0,0,"seventies","male","england"
"cv-other-dev/sample-002708.mp3","i've got to see nicole right away",0,0,"thirties","male","us"
"cv-other-dev/sample-002711.mp3","in the united states we use paper bags for shopping",0,0,"twenties","male","england"
"cv-other-dev/sample-002713.mp3","i want to book a restaurant for  people next year in delaware",0,0,"twenties","female","indian"
"cv-other-dev/sample-002716.mp3","experts of geology agree yesterday's tsunami was just a herald of the imminent apocalypse",0,0,"fourties","female","us"
"cv-other-dev/sample-002718.mp3","they were kissing in the backyard",0,0,"thirties","male","us"
"cv-other-dev/sample-002723.mp3","for dinner they had cesar salad",0,0,"thirties","male","ireland"
"cv-other-dev/sample-002725.mp3","no the alchemist answered",0,0,"twenties","male","us"
"cv-other-dev/sample-002726.mp3","before i am able to read the article i have to read the ad",0,0,"fourties","male","us"
"cv-other-dev/sample-002727.mp3","that's a good amount to start with",0,0,"teens","male","us"
"cv-other-dev/sample-002728.mp3","unfortunately nobody can warrant the sanctions that will have an effect on the community",0,0,"fourties","male","us"
"cv-other-dev/sample-002731.mp3","of course the most important question is whether it actually works better than the old eye tracker",0,0,"fourties","male","newzealand"
"cv-other-dev/sample-002733.mp3","i'll start my first peach harvest later this year",0,0,"thirties","male","us"
"cv-other-dev/sample-002734.mp3","down below in the darkness were hundreds of people sleeping in peace",0,0,"fourties","male","england"
"cv-other-dev/sample-002735.mp3","she was reminded of her mistakes",0,0,"seventies","male","england"
"cv-other-dev/sample-002744.mp3","i gave you fifty just the other day",0,0,"fifties","male","england"
"cv-other-dev/sample-002746.mp3","do you mind if we go someplace crowded",0,0,"twenties","male","england"
"cv-other-dev/sample-002752.mp3","what do you need",0,0,"sixties","male","england"
"cv-other-dev/sample-002753.mp3","you all know me",0,0,"thirties","female","england"
"cv-other-dev/sample-002754.mp3","the boy thought it a strange question",0,0,"sixties","male","england"
"cv-other-dev/sample-002758.mp3","my daughter's diary entry was about the horrible day she had had at school",0,0,"fourties","male","us"
"cv-other-dev/sample-002759.mp3","i'm a lot closer to being able to do a pullup than i realized",0,0,"thirties","female","us"
"cv-other-dev/sample-002761.mp3","at the research institute they have an electron microscope",0,0,"thirties","male","us"
"cv-other-dev/sample-002765.mp3","please search for the thrilling cities photograph",0,0,"fourties","male","us"
"cv-other-dev/sample-002769.mp3","go into your dance",0,0,"seventies","male","us"
"cv-other-dev/sample-002774.mp3","take a couple of seconds",0,0,"twenties","male","ireland"
"cv-other-dev/sample-002776.mp3","you can't desert now",0,0,"twenties","male","us"
"cv-other-dev/sample-002779.mp3","but as time passed tangier had changed",1,1,"twenties","male","us"
"cv-other-dev/sample-002780.mp3","i got ways of making them talk",0,0,"twenties","male","us"
"cv-other-dev/sample-002785.mp3","how would you like to get a ticket next week",0,0,"twenties","male","indian"
"cv-other-dev/sample-002791.mp3","a year and a half ago mozilla quietly started working on an open source tensorflowbased deepspeech implementation",0,0,"fifties","female","indian"
"cv-other-dev/sample-002795.mp3","he felt uneasy at the man's presence",0,0,"twenties","male","us"
"cv-other-dev/sample-002796.mp3","what are you doing here",0,0,"twenties","male","us"
"cv-other-dev/sample-002797.mp3","you said you wanted fireworks",0,0,"thirties","male","us"
"cv-other-dev/sample-002799.mp3","we can describe the object's movement with a differential equation of second order",0,0,"fifties","male","england"
"cv-other-dev/sample-002801.mp3","but he knew that salem wasn't in andalusia",0,0,"fourties","male","us"
"cv-other-dev/sample-002803.mp3","fatima was more important than his treasure",0,0,"thirties","female","us"
"cv-other-dev/sample-002804.mp3","it was as if it quivered but really this was the telescope vibrating",0,0,"fourties","male","us"
"cv-other-dev/sample-002806.mp3","everyone when they are young knows what their destiny is",0,0,"fourties","male","us"
"cv-other-dev/sample-002807.mp3","i'm a sucker for this country",0,0,"twenties","female","us"
"cv-other-dev/sample-002809.mp3","he was excited and at the same time uneasy maybe the girl had already forgotten him",0,0,"twenties","female","us"
"cv-other-dev/sample-002814.mp3","it was the devil",0,0,"thirties","male","indian"
"cv-other-dev/sample-002816.mp3","i'm at the end of my rope",0,0,"thirties","male","ireland"
"cv-other-dev/sample-002818.mp3","but all she really ever wanted was a home",0,0,"thirties","female","england"
"cv-other-dev/sample-002821.mp3","love required them to stay with the people they loved",0,0,"thirties","male","us"
"cv-other-dev/sample-002824.mp3","i can see the billboards now",1,1,"thirties","male","us"
"cv-other-dev/sample-002832.mp3","is millions in the air playing at the cinema",0,0,"fourties","male","african"
"cv-other-dev/sample-002833.mp3","a semitransparent overlay promoted the beta version of an android app",0,0,"fourties","male","us"
"cv-other-dev/sample-002834.mp3","is it warm at the current location",0,0,"thirties","male","newzealand"
"cv-other-dev/sample-002835.mp3","is it a good job",0,0,"sixties","female","canada"
"cv-other-dev/sample-002838.mp3","what's the matter with you",0,0,"fifties","female","australia"
"cv-other-dev/sample-002839.mp3","sidelights on sheriff hartman's manhunt",0,0,"fifties","female","australia"
"cv-other-dev/sample-002840.mp3","the freeway was nearly deserted so they cruised effortlessly to their exit",0,0,"seventies","female","us"
"cv-other-dev/sample-002847.mp3","i shall make us some ice cubes",2,2,"thirties","male","us"
"cv-other-dev/sample-002848.mp3","enemy spotted",0,0,"twenties","male","england"
"cv-other-dev/sample-002849.mp3","fatima appeared at the entrance to the tent",0,0,"seventies","male","us"
"cv-other-dev/sample-002850.mp3","don't trust the smiling penguin",0,0,"fourties","male","us"
"cv-other-dev/sample-002851.mp3","it's a private club for only the most respectable people",0,0,"thirties","male","australia"
"cv-other-dev/sample-002855.mp3","i don't know what she's talking about",0,0,"fourties","male","newzealand"
"cv-other-dev/sample-002856.mp3","this ain't my room",0,0,"sixties","male","ireland"
"cv-other-dev/sample-002860.mp3","that's exactly what i thought",0,0,"sixties","female","us"
"cv-other-dev/sample-002862.mp3","the neighbors are serving him a light lunch",0,0,"thirties","female","england"
"cv-other-dev/sample-002866.mp3","think about that",0,0,"sixties","male","england"
"cv-other-dev/sample-002868.mp3","the ghost laughed in the weirdest way",0,0,"twenties","male","us"
"cv-other-dev/sample-002871.mp3","then use some other method for clicking or activating the item you're looking at",0,0,"twenties","female","indian"
"cv-other-dev/sample-002872.mp3","how was that for a tight squeeze",0,0,"thirties","female","england"
"cv-other-dev/sample-002873.mp3","i lost my wallet",0,0,"fourties","male","us"
"cv-other-dev/sample-002876.mp3","my chemist told me to take these tablets before eating",0,0,"fourties","male","us"
"cv-other-dev/sample-002878.mp3","what are you doing here",1,1,"thirties","male","us"
"cv-other-dev/sample-002880.mp3","i'm not afraid of failing",0,0,"twenties","male","bermuda"
"cv-other-dev/sample-002883.mp3","this lets me launch gui emacs to write code and edit my macro files which have to live on windows",0,0,"fourties","male","us"
"cv-other-dev/sample-002886.mp3","they made the boy continue digging but he found nothing",0,0,"twenties","male","us"
"cv-other-dev/sample-002887.mp3","was that question rhetorical",0,0,"twenties","male","us"
"cv-other-dev/sample-002889.mp3","i owe everything to corey brown",0,0,"fifties","male","england"
"cv-other-dev/sample-002894.mp3","but that's the jail",0,0,"thirties","male","us"
"cv-other-dev/sample-002896.mp3","you got fifty cents",0,0,"twenties","male","us"
"cv-other-dev/sample-002899.mp3","i want those stamps",0,0,"teens","male","us"
"cv-other-dev/sample-002906.mp3","would you show these gentlemen to the door",0,0,"thirties","male","us"
"cv-other-dev/sample-002910.mp3","using the debugger he found out that there was a buffer overflow",0,0,"thirties","male","australia"
"cv-other-dev/sample-002911.mp3","i'll give you a break",0,0,"twenties","female","us"
"cv-other-dev/sample-002912.mp3","if i don't find it i can always go home",0,0,"twenties","male","us"
"cv-other-dev/sample-002917.mp3","improving the public transport system would help avoid traffic jams",0,0,"fifties","female","indian"
"cv-other-dev/sample-002920.mp3","we need to run",0,0,"sixties","male","england"
"cv-other-dev/sample-002929.mp3","thousands of people die every year as a consequence of air pollution",0,0,"twenties","male","scotland"
"cv-other-dev/sample-002931.mp3","if you can concentrate always on the present you'll be a happy man",0,0,"sixties","female","african"
"cv-other-dev/sample-002933.mp3","never ever have a boxing match with ali",0,0,"thirties","female","indian"
"cv-other-dev/sample-002940.mp3","have a good time",0,0,"fifties","male","wales"
"cv-other-dev/sample-002944.mp3","he does not need to understand how the transformation is computed",0,0,"teens","male","us"
"cv-other-dev/sample-002945.mp3","can i go now",0,0,"sixties","male","newzealand"
"cv-other-dev/sample-002947.mp3","the illumination created a cozy atmosphere",0,0,"thirties","male","england"
"cv-other-dev/sample-002953.mp3","she put the amplifier on mute until they calmed down",0,0,"teens","female","us"
"cv-other-dev/sample-002956.mp3","hold on a minute",0,0,"fourties","male","us"
"cv-other-dev/sample-002967.mp3","they'll believe him",0,0,"twenties","male","canada"
"cv-other-dev/sample-002968.mp3","before creating a new topic please use the search function to find similar threads",0,0,"fifties","female","indian"
"cv-other-dev/sample-002972.mp3","chickens lay so many eggs a week it wouldn't be possible to breed them all",0,0,"twenties","male","indian"
"cv-other-dev/sample-002973.mp3","the boy thought it a strange question",1,1,"fifties","male","us"
"cv-other-dev/sample-002977.mp3","the giraffe had become fearful",0,0,"sixties","female","us"
"cv-other-dev/sample-002979.mp3","spencer of the chronicle",0,0,"twenties","female","england"
"cv-other-dev/sample-002981.mp3","the same hand that had brandished the sword now held a whip",0,0,"fourties","female","us"
"cv-other-dev/sample-002984.mp3","i don't care what you charge them with",0,0,"fourties","male","us"
"cv-other-dev/sample-002986.mp3","my dog gave her life to save my child",0,0,"fourties","male","england"
"cv-other-dev/sample-002987.mp3","you can get around very easily by train  which is a very relaxing and affordable way to travel",0,0,"fourties","male","us"
"cv-other-dev/sample-002990.mp3","i'll bet you don't really need those",0,0,"twenties","female","us"
"cv-other-dev/sample-002991.mp3","and tell louie to stick around",0,0,"sixties","female","us"
"cv-other-dev/sample-002992.mp3","you'll never get it out of me",0,0,"thirties","male","us"
"cv-other-dev/sample-002994.mp3","add tomohisa yamashita music to my latin dance cardio playlist",0,0,"twenties","male","us"
"cv-other-dev/sample-002996.mp3","it was only words",0,0,"fifties","male","england"
"cv-other-dev/sample-002997.mp3","anita passed out during gymnastics she recovered quickly",0,0,"twenties","male","us"
"cv-other-dev/sample-003000.mp3","the briefing room was abandoned",0,0,"thirties","male","canada"
"cv-other-dev/sample-003001.mp3","i was disappointed at this inanimate bulk",2,2,"twenties","male","england"
"cv-other-dev/sample-003002.mp3","you know what i mean",0,0,"thirties","male","wales"
"cv-other-dev/sample-003003.mp3","worked hard just to have food and water like the sheep",0,0,"seventies","male","australia"
"cv-other-dev/sample-003012.mp3","when did you deliver this first",0,0,"fifties","female","us"
"cv-other-dev/sample-003014.mp3","you've got swell form",0,0,"twenties","male","us"
"cv-other-dev/sample-003015.mp3","flaming youth",0,0,"twenties","male","us"
"cv-other-dev/sample-003016.mp3","the police insisted on confiscating even the printer for forensic analysis",0,0,"thirties","male","us"
"cv-other-dev/sample-003017.mp3","you forgot to pack it",0,0,"thirties","male","scotland"
"cv-other-dev/sample-003018.mp3","a tow truck came to clear up the wreckage",0,0,"twenties","male","england"
